id,question,expected_topic,expected_item_ids,retrieved_item_ids,retrieved_topics,hit,rank,reciprocal_rank
WISMO-001,Where is my parcel? The tracking hasn't updated in 3 days,wismo,Item_001,Item_001|Item_003|Item_002|Item_005|Item_004,wismo|wismo|order_held_pending_payment|wismo|wismo,True,1,1.0
WISMO-002,"My tracking says Shipment Created Awaiting Receipt and nothing has changed, what does that mean?",wismo,Item_002,Item_002|Item_004|Item_005|Item_006|Item_001,wismo|wismo|wismo|wismo|wismo,True,1,1.0
WISMO-003,My tracking shows Master Closed and hasn't moved for 6 days — is my parcel lost?,wismo,Item_003,Item_003|Item_001|Item_002|Item_005|Item_004,wismo|wismo|refusing_payment|wismo|wismo,True,1,1.0
WISMO-004,My tracking says scanned awaiting information or action from customer — what do I need to do?,wismo,Item_004,Item_004|Item_002|Item_003|Item_001|Item_005,wismo|wismo|wismo|wismo|wismo,True,1,1.0
WISMO-005,"I need to change my delivery address urgently, I've moved house",wismo,Item_001,Item_001|Item_002|Item_004|Item_006|Item_005,wismo|wismo|wismo|order_held_pending_payment|wismo,True,1,1.0
THR-001,What is the duty threshold for Saudi Arabia? My order is about 800 SAR,thresholds_by_country,Item_004|Item_002,Item_002|Item_004|Item_001|Item_003|Item_006,thresholds_by_country|thresholds_by_country|thresholds_by_country|what_are_duties_and_taxes|refusing_payment,True,1,1.0
THR-002,"I'm shipping to the UAE, is there a minimum amount before duties kick in?",thresholds_by_country,Item_003|Item_004,Item_003|Item_001|Item_004|Item_002|Item_006,thresholds_by_country|thresholds_by_country|thresholds_by_country|thresholds_by_country|refusing_payment,True,1,1.0
THR-003,"What's the duty threshold for Japan? I'm buying something worth JPY 8,000",thresholds_by_country,Item_004,Item_001|Item_004|Item_003|Item_002|Item_006,thresholds_by_country|thresholds_by_country|what_are_duties_and_taxes|thresholds_by_country|refusing_payment,True,2,0.5
THR-004,Is there a table somewhere that shows me what the threshold is for different countries?,thresholds_by_country,Item_004|Item_001,Item_004|Item_003|Item_002|Item_001|Item_005,thresholds_by_country|thresholds_by_country|thresholds_by_country|thresholds_by_country|how_to_pay,True,1,1.0
PAY-001,Can I pay my duties using PayPal? That's how I always pay online,how_to_pay,Item_001,Item_001|Item_002|Item_003|Item_006|Item_004,how_to_pay|how_to_pay|order_held_pending_payment|refusing_payment|refusing_payment,True,1,1.0
PAY-002,"The payment link APG sent me isn't loading, it just spins forever. What do I do?",how_to_pay,Item_003,Item_003|Item_001|Item_005|Item_007|Item_002,how_to_pay|how_to_pay|how_to_pay|refusing_payment|how_to_pay,True,1,1.0
PAY-003,"My card keeps getting declined when I try to pay the duties, and my bank is asking for a one-time password",how_to_pay,Item_004,Item_004|Item_001|Item_006|Item_005|Item_002,how_to_pay|refusing_payment|refusing_payment|refusing_payment|how_to_pay,True,1,1.0
